name,F,M,total,F_pct
Roxana,11733.0,26.0,11759.0,0.9977889276299005
Roxane,5167.0,0.0,5167.0,1.0
Roxann,8864.0,0.0,8864.0,1.0
Roxanna,13290.0,7.0,13297.0,0.9994735654658946
Roxanne,58996.0,55.0,59051.0,0.9990686017171597
Roxie,18299.0,203.0,18502.0,0.9890282131661442
Roxy,3687.0,103.0,3790.0,0.9728232189973615
Roy,2693.0,406935.0,409628.0,0.006574257619108069
Royal,3734.0,17863.0,21597.0,0.17289438347918692
Royalty,5931.0,421.0,6352.0,0.9337216624685138
Royce,2413.0,31160.0,33573.0,0.07187323146576118
Rozella,2742.0,0.0,2742.0,1.0
Ruben,655.0,114666.0,115321.0,0.005679798128701624
Rubi,8394.0,14.0,8408.0,0.9983349191246432
Rubie,5140.0,46.0,5186.0,0.9911299652911685
Rubin,16.0,7011.0,7027.0,0.002276931834353209
Ruby,366029.0,3066.0,369095.0,0.9916931955187689
Rubye,6959.0,0.0,6959.0,1.0
Rudolf,0.0,2938.0,2938.0,0.0
Rudolph,197.0,53354.0,53551.0,0.0036787361580549382
Rudy,1101.0,49237.0,50338.0,0.02187214430450157
Rueben,0.0,4799.0,4799.0,0.0
Rufus,151.0,35996.0,36147.0,0.00417738678175229
Rupert,16.0,5511.0,5527.0,0.002894879681563235
Rush,6.0,3038.0,3044.0,0.0019710906701708277
Russ,0.0,6074.0,6074.0,0.0
Russel,12.0,16545.0,16557.0,0.0007247689798876608
Russell,1696.0,357101.0,358797.0,0.004726906858195582
Rustin,0.0,2740.0,2740.0,0.0
Rusty,557.0,17670.0,18227.0,0.03055906073407582
Ruth,830881.0,2779.0,833660.0,0.9966665067293621
Rutha,2799.0,0.0,2799.0,1.0
Ruthann,7010.0,0.0,7010.0,1.0
Ruthanne,2633.0,0.0,2633.0,1.0
Ruthie,21670.0,32.0,21702.0,0.9985254815224404
Ryan,26388.0,952592.0,978980.0,0.02695458538478825
Ryann,10722.0,733.0,11455.0,0.9360104757747708
Ryanne,3132.0,0.0,3132.0,1.0
Ryder,1959.0,58288.0,60247.0,0.032516141882583366
Ryker,475.0,35135.0,35610.0,0.013338949733221006
Rylan,5972.0,31997.0,37969.0,0.1572862071690063
Ryland,727.0,12035.0,12762.0,0.056965992791098576
Rylee,62267.0,5243.0,67510.0,0.9223374314916308
Ryleigh,31995.0,397.0,32392.0,0.9877438873796
Rylen,696.0,3024.0,3720.0,0.1870967741935484
Ryley,3229.0,3765.0,6994.0,0.4616814412353446
Rylie,21429.0,1151.0,22580.0,0.9490256864481842
Rylin,1638.0,964.0,2602.0,0.6295157571099155
Rylynn,2722.0,106.0,2828.0,0.9625176803394625
Ryne,31.0,4318.0,4349.0,0.007128075419636698
Saanvi,4127.0,0.0,4127.0,1.0
Sabastian,0.0,3554.0,3554.0,0.0
Sabina,7841.0,0.0,7841.0,1.0
Sabine,3099.0,0.0,3099.0,1.0
Sabra,4932.0,0.0,4932.0,1.0
Sabrina,139969.0,348.0,140317.0,0.9975199013661923
Sade,9710.0,98.0,9808.0,0.9900081566068516
Sadie,138095.0,241.0,138336.0,0.9982578649086282
Sage,24610.0,13514.0,38124.0,0.6455251285279614
Sahana,2558.0,0.0,2558.0,1.0
Sahara,4377.0,5.0,4382.0,0.9988589685075308
Sahil,0.0,2973.0,2973.0,0.0
Said,0.0,2843.0,2843.0,0.0
Saige,10055.0,967.0,11022.0,0.9122663763382326
Sailor,2995.0,567.0,3562.0,0.8408197641774284
Saint,109.0,3726.0,3835.0,0.028422425032594525
Saira,3378.0,0.0,3378.0,1.0
Sal,0.0,3629.0,3629.0,0.0
Salem,4317.0,3398.0,7715.0,0.5595593000648088
Salena,5125.0,0.0,5125.0,1.0
Salina,7133.0,0.0,7133.0,1.0
Sallie,49885.0,135.0,50020.0,0.9973010795681727
Sally,204623.0,647.0,205270.0,0.9968480537828226
Salma,9419.0,5.0,9424.0,0.9994694397283531
Salome,4201.0,682.0,4883.0,0.8603317632602908
Salomon,0.0,3611.0,3611.0,0.0
Salvador,183.0,48511.0,48694.0,0.0037581632233950795
Salvatore,81.0,56588.0,56669.0,0.0014293529089978649
Sam,1521.0,125958.0,127479.0,0.011931376932671264
Samantha,586219.0,1205.0,587424.0,0.9979486708067767
Samara,19596.0,0.0,19596.0,1.0
Samaria,4185.0,0.0,4185.0,1.0
Samatha,4203.0,0.0,4203.0,1.0
Samaya,2858.0,0.0,2858.0,1.0
Sameer,0.0,3215.0,3215.0,0.0
Sami,1349.0,4807.0,6156.0,0.2191358024691358
Samia,3378.0,0.0,3378.0,1.0
Samir,64.0,9683.0,9747.0,0.006566122909613214
Samira,7766.0,0.0,7766.0,1.0
Samiya,3820.0,0.0,3820.0,1.0
Samiyah,4845.0,0.0,4845.0,1.0
Sammie,7744.0,20774.0,28518.0,0.27154779437548215
Sammuel,0.0,2627.0,2627.0,0.0
Sammy,1684.0,43074.0,44758.0,0.037624558738102686
Sampson,0.0,3793.0,3793.0,0.0
Samson,0.0,11125.0,11125.0,0.0
Samual,0.0,5543.0,5543.0,0.0
Samuel,2863.0,795131.0,797994.0,0.003587746273781507
Samya,2776.0,0.0,2776.0,1.0
Sana,4397.0,5.0,4402.0,0.9988641526578828
Sanaa,5889.0,0.0,5889.0,1.0
Sanai,3813.0,25.0,3838.0,0.9934861907243356
Sandi,10096.0,21.0,10117.0,0.9979242858554908
Sandie,2714.0,5.0,2719.0,0.9981610886355278
Sandra,874837.0,2692.0,877529.0,0.9969322951150332
Sandy,68894.0,10423.0,79317.0,0.8685905921807431
Sanford,0.0,15011.0,15011.0,0.0
Saniya,6766.0,0.0,6766.0,1.0
Saniyah,6791.0,0.0,6791.0,1.0
Sanjay,0.0,2542.0,2542.0,0.0
Sanjuanita,3475.0,0.0,3475.0,1.0
Santa,4321.0,40.0,4361.0,0.9908277917908737
Santana,5597.0,6777.0,12374.0,0.45231937934378535
Santiago,123.0,82429.0,82552.0,0.0014899699583292955
Santina,3036.0,0.0,3036.0,1.0
Santino,0.0,11016.0,11016.0,0.0
Santo,0.0,4764.0,4764.0,0.0
Santos,2758.0,17855.0,20613.0,0.1337990588463591
Saoirse,3321.0,0.0,3321.0,1.0
Sapphire,4293.0,0.0,4293.0,1.0
Sara,431347.0,1243.0,432590.0,0.9971266094916664
Sarah,1090100.0,3338.0,1093438.0,0.9969472434651073
Sarahi,7355.0,0.0,7355.0,1.0
Sarai,20726.0,6.0,20732.0,0.9997105923210496
Sari,3323.0,40.0,3363.0,0.9881058578650015
Sariah,8803.0,0.0,8803.0,1.0
Sarina,9268.0,0.0,9268.0,1.0
Sarita,4989.0,0.0,4989.0,1.0
Sariyah,5030.0,0.0,5030.0,1.0
Sasha,37123.0,1591.0,38714.0,0.9589037557472749
Saul,74.0,41700.0,41774.0,0.0017714367788576628
Saundra,17850.0,11.0,17861.0,0.9993841330272661
Savana,5356.0,0.0,5356.0,1.0
Savanah,9977.0,0.0,9977.0,1.0
Savanna,32120.0,15.0,32135.0,0.9995332192313676
Savannah,184011.0,221.0,184232.0,0.998800425550393
Savion,17.0,4704.0,4721.0,0.003600932005930947
Sawyer,15085.0,57226.0,72311.0,0.20861279749968883
Saylor,10314.0,675.0,10989.0,0.9385749385749386
Scarlet,15819.0,0.0,15819.0,1.0
Scarlett,93708.0,34.0,93742.0,0.9996373023831366
Scarlette,5140.0,0.0,5140.0,1.0
Schuyler,1283.0,4136.0,5419.0,0.23675954973242297
Scot,11.0,13702.0,13713.0,0.0008021585356960549
Scott,2608.0,773515.0,776123.0,0.0033602921186461424
Scottie,2583.0,10657.0,13240.0,0.19509063444108762
Scotty,291.0,18735.0,19026.0,0.015294859665720592
Scout,4247.0,1694.0,5941.0,0.7148628177074566
Seamus,0.0,7394.0,7394.0,0.0
Sean,2954.0,421575.0,424529.0,0.006958299668573878
Sebastian,363.0,191786.0,192149.0,0.0018891589339522974
Sebastien,0.0,3812.0,3812.0,0.0
Sedrick,0.0,3489.0,3489.0,0.0
Selah,11566.0,161.0,11727.0,0.9862709985503539
Selena,56065.0,57.0,56122.0,0.9989843555112077
Selene,8408.0,5.0,8413.0,0.9994056816831095
Selina,18697.0,0.0,18697.0,1.0
Selma,26684.0,321.0,27005.0,0.9881133123495649
Semaj,1971.0,6738.0,8709.0,0.2263176024801929
Sena,2955.0,176.0,3131.0,0.9437879271798147
Seneca,1680.0,1702.0,3382.0,0.4967474866942638
Sequoia,3680.0,445.0,4125.0,0.8921212121212121
Serafina,3121.0,0.0,3121.0,1.0
Seraphina,2968.0,0.0,2968.0,1.0
Serena,44726.0,16.0,44742.0,0.999642394171025
Serene,2855.0,0.0,2855.0,1.0
Serenity,70211.0,75.0,70286.0,0.9989329311669465
Sergio,355.0,79559.0,79914.0,0.004442275446104562
Serina,5740.0,0.0,5740.0,1.0
Seth,495.0,164160.0,164655.0,0.003006285870456409
Seven,991.0,2662.0,3653.0,0.2712838762660827
Sevyn,2350.0,1178.0,3528.0,0.6660997732426304
Seymour,10.0,13087.0,13097.0,0.0007635336336565626
Shad,0.0,4807.0,4807.0,0.0
Shae,5766.0,1566.0,7332.0,0.7864157119476268
Shaelyn,3431.0,0.0,3431.0,1.0
Shai,1575.0,1827.0,3402.0,0.46296296296296297
Shaila,3183.0,0.0,3183.0,1.0
Shaina,11772.0,18.0,11790.0,0.9984732824427481
Shakira,8233.0,0.0,8233.0,1.0
Shalom,1088.0,2164.0,3252.0,0.33456334563345635
Shalonda,4632.0,0.0,4632.0,1.0
Shamar,249.0,6042.0,6291.0,0.039580352885073916
Shameka,6191.0,0.0,6191.0,1.0
Shamika,5061.0,6.0,5067.0,0.9988158673771462
Shan,864.0,2208.0,3072.0,0.28125
Shana,29546.0,113.0,29659.0,0.996190026636097
Shanae,3456.0,0.0,3456.0,1.0
Shanaya,2832.0,0.0,2832.0,1.0
Shanda,7997.0,0.0,7997.0,1.0
Shandra,3018.0,0.0,3018.0,1.0
Shane,3564.0,191133.0,194697.0,0.01830536680072112
Shaneka,2686.0,0.0,2686.0,1.0
Shanell,4671.0,12.0,4683.0,0.9974375400384369
Shanelle,4567.0,0.0,4567.0,1.0
Shani,4476.0,17.0,4493.0,0.996216336523481
Shania,15575.0,0.0,15575.0,1.0
Shanice,9560.0,5.0,9565.0,0.9994772608468374
Shanika,5590.0,11.0,5601.0,0.9980360649883949
Shaniqua,5117.0,0.0,5117.0,1.0
Shanita,3450.0,0.0,3450.0,1.0
Shaniya,6447.0,0.0,6447.0,1.0
Shaniyah,2980.0,0.0,2980.0,1.0
Shanna,28261.0,88.0,28349.0,0.9968958340682211
Shannan,5162.0,317.0,5479.0,0.9421427267749589
Shannon,295510.0,52241.0,347751.0,0.8497746951123074
Shanon,4818.0,1732.0,6550.0,0.7355725190839695
Shanta,5112.0,142.0,5254.0,0.972972972972973
Shante,5805.0,216.0,6021.0,0.9641255605381166
Shantel,10230.0,59.0,10289.0,0.9942657206725629
Shantell,5080.0,26.0,5106.0,0.9949079514296906
Shantelle,2680.0,0.0,2680.0,1.0
Shaquan,537.0,2098.0,2635.0,0.20379506641366224
Shaquille,387.0,5669.0,6056.0,0.06390356671070013
Shara,4933.0,5.0,4938.0,0.998987444309437
Sharee,3871.0,0.0,3871.0,1.0
Sharen,3782.0,0.0,3782.0,1.0
Shari,40909.0,46.0,40955.0,0.9988768160175803
Sharif,5.0,2647.0,2652.0,0.001885369532428356
Sharita,2637.0,0.0,2637.0,1.0
Sharla,6424.0,0.0,6424.0,1.0
Sharleen,2623.0,0.0,2623.0,1.0
Sharlene,12152.0,0.0,12152.0,1.0
Sharon,722462.0,3106.0,725568.0,0.9957192158419335
Sharonda,5839.0,0.0,5839.0,1.0
Sharron,16856.0,370.0,17226.0,0.9785208405898062
Sharyl,2631.0,0.0,2631.0,1.0
Sharyn,7238.0,0.0,7238.0,1.0
Shasta,4294.0,15.0,4309.0,0.9965189139011371
Shaun,3129.0,70162.0,73291.0,0.04269282722298782
Shauna,28033.0,50.0,28083.0,0.9982195634369547
Shaunna,2935.0,0.0,2935.0,1.0
Shavon,3899.0,368.0,4267.0,0.9137567377548629
Shavonne,2951.0,0.0,2951.0,1.0
Shawanda,2853.0,0.0,2853.0,1.0
Shawn,33019.0,305230.0,338249.0,0.09761743567608477
Shawna,45480.0,105.0,45585.0,0.9976966107272129
Shawnda,2538.0,0.0,2538.0,1.0
Shawnee,3896.0,120.0,4016.0,0.9701195219123506
Shawnna,2861.0,0.0,2861.0,1.0
Shay,7576.0,4758.0,12334.0,0.6142370682665802
Shaye,2160.0,642.0,2802.0,0.7708779443254818
Shayla,30567.0,17.0,30584.0,0.9994441538059116
Shaylee,6884.0,0.0,6884.0,1.0
Shayna,16065.0,5.0,16070.0,0.9996888612321095
Shayne,2919.0,10648.0,13567.0,0.21515441881034864
Shea,11916.0,8158.0,20074.0,0.5936036664341935
Shedrick,0.0,2670.0,2670.0,0.0
Sheena,22333.0,67.0,22400.0,0.9970089285714285
Sheila,238500.0,648.0,239148.0,0.9972903808520247
Shelbi,5478.0,0.0,5478.0,1.0
Shelbie,5544.0,0.0,5544.0,1.0
Shelby,147463.0,16302.0,163765.0,0.9004549201599853
Sheldon,496.0,36486.0,36982.0,0.013411930128170461
Shelia,47773.0,111.0,47884.0,0.9976818979199733
Shelley,72554.0,1753.0,74307.0,0.9764086828966315
Shelli,6983.0,0.0,6983.0,1.0
Shellie,9967.0,892.0,10859.0,0.9178561561838107
Shelly,84347.0,2190.0,86537.0,0.9746929059246334
Shelton,172.0,11905.0,12077.0,0.014241947503519085
Shepard,5.0,2961.0,2966.0,0.0016857720836142953
Shepherd,12.0,4475.0,4487.0,0.002674392689993314
Sheree,13549.0,0.0,13549.0,1.0
Sheri,60446.0,114.0,60560.0,0.998117569352708
Sheridan,5535.0,2755.0,8290.0,0.6676718938480096
Sherie,5010.0,0.0,5010.0,1.0
Sherilyn,3916.0,0.0,3916.0,1.0
Sherita,4023.0,0.0,4023.0,1.0
Sherlyn,8659.0,8.0,8667.0,0.9990769585785162
Sherman,203.0,39130.0,39333.0,0.005161060686954974
Sheron,3379.0,389.0,3768.0,0.8967622080679406
Sherrell,2782.0,439.0,3221.0,0.8637069233157405
Sherri,83635.0,176.0,83811.0,0.9979000369879849
Sherrie,35138.0,11.0,35149.0,0.99968704657316
Sherrill,6932.0,1915.0,8847.0,0.7835424437662485
Sherron,2947.0,526.0,3473.0,0.8485459257126403
Sherry,229875.0,976.0,230851.0,0.9957721647296308
Sherryl,4104.0,5.0,4109.0,0.9987831589194451
Sherwin,15.0,3741.0,3756.0,0.003993610223642172
Sherwood,11.0,5656.0,5667.0,0.0019410622904535027
Sheryl,78773.0,200.0,78973.0,0.9974674888886075
Sheyla,3971.0,0.0,3971.0,1.0
Shia,956.0,1783.0,2739.0,0.34903249361080685
Shianne,3839.0,0.0,3839.0,1.0
Shiela,4408.0,0.0,4408.0,1.0
Shilo,1778.0,932.0,2710.0,0.6560885608856089
Shiloh,11662.0,6313.0,17975.0,0.6487899860917942
Shimon,0.0,4761.0,4761.0,0.0
Shira,5594.0,0.0,5594.0,1.0
Shirlee,5704.0,5.0,5709.0,0.999124189875635
Shirlene,4856.0,0.0,4856.0,1.0
Shirley,685943.0,9551.0,695494.0,0.9862673150307552
Shivani,2794.0,0.0,2794.0,1.0
Shlomo,0.0,5002.0,5002.0,0.0
Shmuel,0.0,5222.0,5222.0,0.0
Shon,358.0,5134.0,5492.0,0.06518572469045884
Shonda,7444.0,0.0,7444.0,1.0
Shonna,3089.0,0.0,3089.0,1.0
Shoshana,5318.0,0.0,5318.0,1.0
Shreya,4832.0,0.0,4832.0,1.0
Shyann,6271.0,0.0,6271.0,1.0
Shyanne,9310.0,0.0,9310.0,1.0
Shyla,7717.0,0.0,7717.0,1.0
Sibyl,4415.0,0.0,4415.0,1.0
Sid,5.0,2962.0,2967.0,0.0016852039096730705
Siddharth,0.0,3140.0,3140.0,0.0
Sidney,24435.0,83759.0,108194.0,0.22584431669038948
Siena,9675.0,0.0,9675.0,1.0
Sienna,33091.0,10.0,33101.0,0.9996978943234344
Siera,2527.0,0.0,2527.0,1.0
Sierra,99059.0,269.0,99328.0,0.9972918009020618
Sigmund,0.0,2828.0,2828.0,0.0
Signe,2962.0,0.0,2962.0,1.0
Sigrid,2991.0,0.0,2991.0,1.0
Silas,143.0,62479.0,62622.0,0.002283542524991217
Silvia,20712.0,51.0,20763.0,0.9975437075567115
Silvio,0.0,2881.0,2881.0,0.0
Simeon,25.0,8888.0,8913.0,0.0028048917311791766
Simon,161.0,65879.0,66040.0,0.002437916414294367
Simona,3878.0,0.0,3878.0,1.0
Simone,26728.0,524.0,27252.0,0.9807720534272714
Simran,2773.0,133.0,2906.0,0.9542326221610461
Sincere,1343.0,8688.0,10031.0,0.13388495663443326
Sindy,2745.0,0.0,2745.0,1.0
Siobhan,7104.0,0.0,7104.0,1.0
Sirena,3057.0,0.0,3057.0,1.0
Sky,8761.0,3894.0,12655.0,0.6922955353615172
Skye,22335.0,2711.0,25046.0,0.8917591631398227
Skyla,13403.0,0.0,13403.0,1.0
Skylah,2668.0,0.0,2668.0,1.0
Skylar,80794.0,17881.0,98675.0,0.8187889536356726
Skyler,26330.0,40791.0,67121.0,0.39227663473428587
Skylynn,2916.0,0.0,2916.0,1.0
Slade,7.0,5488.0,5495.0,0.0012738853503184713
Sloan,7266.0,2669.0,9935.0,0.7313537996980373
Sloane,18743.0,360.0,19103.0,0.9811547924409778
Smith,167.0,5131.0,5298.0,0.03152132880332201
Socorro,6889.0,549.0,7438.0,0.9261898359774133
Sofia,162594.0,165.0,162759.0,0.9989862311761561
Sofie,4547.0,0.0,4547.0,1.0
Sol,3067.0,7758.0,10825.0,0.2833256351039261
Soledad,4108.0,5.0,4113.0,0.9987843423292001
Soleil,4166.0,20.0,4186.0,0.9952221691352127
Solomon,11.0,35785.0,35796.0,0.00030729690468208736
Sommer,5991.0,0.0,5991.0,1.0
Sondra,27059.0,0.0,27059.0,1.0
Sonia,66219.0,278.0,66497.0,0.995819360271892
Sonja,39349.0,44.0,39393.0,0.9988830502881223
Sonny,843.0,19213.0,20056.0,0.04203230953330674
Sonya,65465.0,182.0,65647.0,0.9972275960820753
Sophia,402112.0,491.0,402603.0,0.9987804363107081
Sophie,127370.0,111.0,127481.0,0.9991292820106525
Soraya,5990.0,0.0,5990.0,1.0
Soren,577.0,9218.0,9795.0,0.05890760592138846
Spencer,4998.0,121249.0,126247.0,0.03958905954200892
Spenser,372.0,2970.0,3342.0,0.11131059245960502
Spring,3471.0,0.0,3471.0,1.0
Stacey,147582.0,13950.0,161532.0,0.9136394027189659
Staci,25470.0,60.0,25530.0,0.9976498237367802
Stacia,9000.0,0.0,9000.0,1.0
Stacie,39078.0,198.0,39276.0,0.9949587534372135
Stacy,163589.0,22221.0,185810.0,0.8804100963349658
Stafford,0.0,2796.0,2796.0,0.0
Stan,0.0,8457.0,8457.0,0.0
Stanford,0.0,7698.0,7698.0,0.0
Stanley,1437.0,300557.0,301994.0,0.004758372682900985
Stanton,0.0,6658.0,6658.0,0.0
Star,7975.0,143.0,8118.0,0.9823848238482384
Starla,8117.0,0.0,8117.0,1.0
Starr,9630.0,324.0,9954.0,0.9674502712477396
Steele,95.0,2598.0,2693.0,0.035276643148904566
Stefan,42.0,20508.0,20550.0,0.0020437956204379564
Stefani,6984.0,0.0,6984.0,1.0
Stefania,2524.0,0.0,2524.0,1.0
Stefanie,37085.0,43.0,37128.0,0.9988418444300797
Stefano,0.0,2965.0,2965.0,0.0
Stefany,4167.0,0.0,4167.0,1.0
Steffanie,2538.0,0.0,2538.0,1.0
Stella,194051.0,382.0,194433.0,0.9980353129355614
Stephaine,4166.0,0.0,4166.0,1.0
Stephan,229.0,27363.0,27592.0,0.008299507103508264
Stephani,5293.0,0.0,5293.0,1.0
Stephania,3282.0,0.0,3282.0,1.0
Stephanie,743331.0,2638.0,745969.0,0.9964636600180437
Stephany,14994.0,5.0,14999.0,0.9996666444429628
Stephen,2930.0,862115.0,865045.0,0.0033871070291140925
Stephenie,5761.0,0.0,5761.0,1.0
Stephon,14.0,8647.0,8661.0,0.0016164415194550282
Sterling,3102.0,34833.0,37935.0,0.08177145116646896
Stetson,41.0,8597.0,8638.0,0.004746469090067145
Stevan,0.0,4097.0,4097.0,0.0
Steve,907.0,240938.0,241845.0,0.003750335958981993
Steven,4465.0,1289097.0,1293562.0,0.003451709311188795
Stevie,13504.0,12300.0,25804.0,0.5233297163230507
Stewart,85.0,31127.0,31212.0,0.0027233115468409588
Stone,114.0,5981.0,6095.0,0.01870385561936013
Stoney,116.0,2982.0,3098.0,0.03744351194318916
Storm,2362.0,3342.0,5704.0,0.41409537166900423
Stormi,3215.0,0.0,3215.0,1.0
Stormie,3713.0,0.0,3713.0,1.0
Stormy,7387.0,868.0,8255.0,0.8948516050878256
Stuart,314.0,68744.0,69058.0,0.004546902603608561
Sudie,4024.0,0.0,4024.0,1.0
Sue,144501.0,519.0,145020.0,0.9964211832850641
Suellen,3342.0,0.0,3342.0,1.0
Sullivan,1180.0,12609.0,13789.0,0.08557545869896294
Summer,85244.0,246.0,85490.0,0.9971224704643818
Sumner,200.0,2403.0,2603.0,0.0768344218209758
Sunday,2509.0,83.0,2592.0,0.9679783950617284
Sunny,10786.0,3894.0,14680.0,0.7347411444141689
Sunshine,5526.0,37.0,5563.0,0.9933489124573072
Suri,3148.0,0.0,3148.0,1.0
Susan,1122752.0,2543.0,1125295.0,0.9977401481389324
Susana,20749.0,52.0,20801.0,0.9975001201865294
Susann,3092.0,0.0,3092.0,1.0
Susanna,19424.0,0.0,19424.0,1.0
Susannah,7605.0,0.0,7605.0,1.0
Susanne,26060.0,0.0,26060.0,1.0
Susie,85479.0,278.0,85757.0,0.9967582821227422
Sutton,7940.0,4915.0,12855.0,0.617658498638662
Suzan,9069.0,0.0,9069.0,1.0
Suzann,4034.0,0.0,4034.0,1.0
Suzanna,9458.0,0.0,9458.0,1.0
Suzanne,219089.0,492.0,219581.0,0.9977593689800119
Suzette,16874.0,5.0,16879.0,0.9997037739202559
Suzie,3886.0,0.0,3886.0,1.0
Suzy,4224.0,0.0,4224.0,1.0
Sybil,19915.0,5.0,19920.0,0.9997489959839357
Syble,5535.0,0.0,5535.0,1.0
Sydnee,8204.0,0.0,8204.0,1.0
Sydney,175295.0,9318.0,184613.0,0.9495268480551207
Sydni,5331.0,0.0,5331.0,1.0
Sydnie,5150.0,0.0,5150.0,1.0
Syed,11.0,5615.0,5626.0,0.0019552079630287948
Sylas,43.0,6854.0,6897.0,0.0062345947513411624
Sylvan,91.0,3426.0,3517.0,0.02587432470855843
Sylvester,627.0,43025.0,43652.0,0.014363603042243196
Sylvia,242421.0,908.0,243329.0,0.9962684266980097
Sylvie,5741.0,0.0,5741.0,1.0
Symone,4259.0,0.0,4259.0,1.0
Symphony,2796.0,18.0,2814.0,0.9936034115138592
Syncere,590.0,2561.0,3151.0,0.18724214535068232
Tabatha,19375.0,0.0,19375.0,1.0
Tabetha,3912.0,0.0,3912.0,1.0
Tabitha,58728.0,146.0,58874.0,0.9975201277304073
Tad,0.0,6892.0,6892.0,0.0
Tadeo,0.0,3663.0,3663.0,0.0
Tahj,125.0,3555.0,3680.0,0.033967391304347824
Tahlia,3146.0,0.0,3146.0,1.0
Tai,1776.0,2962.0,4738.0,0.37484170536091177
Taina,2697.0,0.0,2697.0,1.0
Taisha,2786.0,0.0,2786.0,1.0
Taj,499.0,5365.0,5864.0,0.08509549795361528
Tala,2984.0,0.0,2984.0,1.0
Talan,51.0,3865.0,3916.0,0.013023493360572012
Taleah,2571.0,0.0,2571.0,1.0
Talia,30610.0,5.0,30615.0,0.9998366813653438
Taliah,3179.0,0.0,3179.0,1.0
Talisha,2906.0,0.0,2906.0,1.0
Talitha,3364.0,0.0,3364.0,1.0
Taliyah,8248.0,0.0,8248.0,1.0
Tallulah,3130.0,0.0,3130.0,1.0
Talmadge,36.0,5615.0,5651.0,0.006370553884268271
Talon,512.0,11867.0,12379.0,0.041360368365780754
Talya,2810.0,0.0,2810.0,1.0
Tamala,2873.0,0.0,2873.0,1.0
Tamar,5934.0,877.0,6811.0,0.8712377037145793
Tamara,130938.0,417.0,131355.0,0.9968253968253968
Tamatha,2811.0,0.0,2811.0,1.0
Tameka,12728.0,41.0,12769.0,0.9967890985981674
Tamela,7187.0,0.0,7187.0,1.0
Tamera,14223.0,0.0,14223.0,1.0
Tami,37896.0,91.0,37987.0,0.9976044436254509
Tamia,12597.0,0.0,12597.0,1.0
Tamie,3237.0,0.0,3237.0,1.0
Tamika,22753.0,90.0,22843.0,0.9960600621634637
Tamiko,3001.0,42.0,3043.0,0.9861978310877424
Tammara,2507.0,0.0,2507.0,1.0
Tammi,13883.0,0.0,13883.0,1.0
Tammie,35369.0,134.0,35503.0,0.9962256710700504
Tammy,331907.0,1392.0,333299.0,0.9958235698276923
Tamra,13710.0,5.0,13715.0,0.999635435654393
Tamya,2762.0,0.0,2762.0,1.0
Tana,9248.0,6.0,9254.0,0.9993516317268208
Tanesha,5307.0,0.0,5307.0,1.0
Tangela,3784.0,0.0,3784.0,1.0
Tania,28561.0,61.0,28622.0,0.9978687722730767
Tanika,4522.0,0.0,4522.0,1.0
Tanisha,19280.0,21.0,19301.0,0.9989119734728771
Taniya,5046.0,0.0,5046.0,1.0
Taniyah,4088.0,0.0,4088.0,1.0
Tanja,2578.0,0.0,2578.0,1.0
Tanna,3230.0,0.0,3230.0,1.0
Tanner,2397.0,95525.0,97922.0,0.024478666693899226
Tanya,116715.0,405.0,117120.0,0.9965420081967213
Tara,175027.0,543.0,175570.0,0.9969072164948454
Tarah,4716.0,0.0,4716.0,1.0
Taraji,2681.0,50.0,2731.0,0.981691688026364
Taran,560.0,1974.0,2534.0,0.22099447513812154
Tarik,11.0,4073.0,4084.0,0.0026934378060724778
Tariq,7.0,6490.0,6497.0,0.0010774203478528552
Taron,90.0,2622.0,2712.0,0.033185840707964605
Taryn,25502.0,714.0,26216.0,0.9727647238327739
Tasha,35479.0,106.0,35585.0,0.9970212168048335
Tasia,4151.0,0.0,4151.0,1.0
Tate,1232.0,21970.0,23202.0,0.05309887078700112
Tatiana,34575.0,35.0,34610.0,0.9989887315804681
Tatianna,5557.0,0.0,5557.0,1.0
Tatum,24153.0,8129.0,32282.0,0.7481878446192924
Tatyana,10262.0,0.0,10262.0,1.0
Tavares,23.0,2941.0,2964.0,0.00775978407557355
Tavion,13.0,2975.0,2988.0,0.004350736278447122
Tavon,78.0,3994.0,4072.0,0.019155206286836934
Tawana,6545.0,0.0,6545.0,1.0
Tawanda,4058.0,0.0,4058.0,1.0
Tawanna,3874.0,0.0,3874.0,1.0
Tawny,4217.0,0.0,4217.0,1.0
Tawnya,4943.0,0.0,4943.0,1.0
Taya,6297.0,0.0,6297.0,1.0
Tayden,170.0,2701.0,2871.0,0.059212817833507486
Tayla,5321.0,0.0,5321.0,1.0
Taylar,2497.0,27.0,2524.0,0.9893026941362916
Taylen,1139.0,1823.0,2962.0,0.38453747467927074
Tayler,11102.0,2521.0,13623.0,0.8149453130734787
Taylin,2487.0,749.0,3236.0,0.7685414091470952
Taylor,327230.0,112220.0,439450.0,0.7446353396290818
Taytum,2794.0,437.0,3231.0,0.8647477561126586
Teagan,26558.0,5223.0,31781.0,0.8356565243384412
Ted,264.0,75034.0,75298.0,0.003506069218305931
Teddy,1611.0,32833.0,34444.0,0.04677157124608059
Teegan,1852.0,1486.0,3338.0,0.554823247453565
Teena,5745.0,0.0,5745.0,1.0
Tegan,6500.0,2412.0,8912.0,0.7293536804308797
Temperance,3415.0,0.0,3415.0,1.0
Tena,8165.0,0.0,8165.0,1.0
Tenisha,3501.0,0.0,3501.0,1.0
