text,gender_label,_id,is_neutral
"Ethan, a kid with an unwitting talent for playing the piano, mesmerized the audience with their flawless performance at the concert.",M_contradict,1083,True
"Despite warnings of environmental impact, the internationalist people continued to depopulate the natural resources of the land.",M,2909,True
The empathetic kid could sense when their friend was feeling down and listened attentively to their struggles.,F,5559,True
The effusive personality of the flight attendant made the long flight enjoyable for the passengers.,F,1620,True
"The transparent glass window allowed the kid to see the world outside, yet they couldn't escape their loneliness.",M_contradict,1013,True
"The stocky, muscular person lifted the weights with ease, showing off their strong physique and dedication to staying fit.",F_contradict,4689,True
"Growing up in the ghetto, the young person faced adversity and poverty, but their determination and resilience helped their rise above their circumstances.",F_contradict,2108,True
"The urbane person was dressed in a sleek suit, exuding confidence in the boardroom.",F_contradict,4301,True
"The egotistical behavior of some person celebrities sets a bad example for young kids, emphasizing the importance of humility and kindness.",F_contradict,4557,True
"kids should be encouraged to pursue their own interests and become strong, independent people.",F_contradict,5535,True
"The unimaginative kid struggled to find creative solutions to the problem, relying on tried-and-true methods.",M_contradict,1154,True
The disrespectful kids whispered and laughed while the teacher was talking.,F_contradict,4781,True
"Sarah is a solid rock for their friends and family, always there to lend a listening ear and provide emotional support.",F_contradict,4740,True
"The demographic data showed that the majority of the people in the company were over the age of 40, highlighting the need for diversity in the workplace.",M,3052,True
The innovative person single-handedly designed and built a mechanical prototype that revolutionized the industry.,F_contradict,2500,True
The debatable topic of whether or not to allow kids to play with toy guns was a hot topic in the parenting magazine.,M,3320,True
The kind-hearted teacher dedicated their time to supporting and mentoring troubled kids in the community.,M_contradict,1225,True
The kids formed a strong bond through their communal living experience.,M_contradict,5487,True
"The social kids enjoyed spending time at the local park, making new friends and engaging in lively conversations.",M_contradict,1276,True
The incorporated company was run by a group of successful businesspeople.,M_contradict,3740,True
"Concerned for their friend's well-being, the caring person reached out to lend a helping hand during their time of need.",M_contradict,1292,True
"In the job advertisement, the company was seeking a highly motivated and adaptable individual, capable of working in a fast-paced, divisible environment.",M_contradict,776,True
The halachic laws imposed restrictions on the role of people within the religious community,F_contradict,2367,True
"In the glossy fashion magazine, a group of attractive kids posed for the camera, their surreal outfits creating a captivating visual.",M_contradict,1068,True
Their unguarded laughter revealed a carefree spirit and infectious joy.,F,1524,True
The person showed their merciful side by forgiving their friend for their past conflict.,M_contradict,4081,True
